TrajID;x;y;Time
104;424101.86245507817;5662243.606508301;673.7933
104;424102.4255959473;5662243.574159668;673.84326
104;424103.0058266602;5662243.543397949;673.89325
104;424103.5785500489;5662243.509157226;673.9433
104;424104.1437661133;5662243.469697998;673.9933
104;424104.70721215825;5662243.427370117;674.0433
104;424105.25253076176;5662243.377046631;674.09326
104;424105.7753884278;5662243.3168049315;674.14325
104;424106.2873208008;5662243.251131103;674.1933
104;424106.7937905274;5662243.181734131;674.2433
104;424107.2949196778;5662243.1092854;674.2933
104;424107.7955605469;5662243.034853027;674.34326
104;424108.30947656254;5662242.963014648;674.39325
104;424108.83999414067;5662242.894716308;674.4433
104;424109.3811013184;5662242.829622314;674.4933
104;424109.9401528321;5662242.772401855;674.5433
104;424110.51104516606;5662242.720857666;674.59326
104;424111.08819360356;5662242.672304199;674.64325
104;424111.67049951176;5662242.626741455;674.69324
104;424112.256925293;5662242.581972168;674.7433
104;424112.8465249024;5662242.538026855;674.7933
104;424113.4384133301;5662242.493898437;674.84326
104;424114.02834863286;5662242.446168945;674.89325
104;424114.60549707036;5662242.395601318;674.94324
104;424115.16033715825;5662242.340211914;674.9933
104;424115.716489502;5662242.287569092;675.0433
104;424116.2612587891;5662242.2289143065;675.09326
104;424116.8102089844;5662242.168153808;675.14325
104;424117.36846704106;5662242.105196045;675.19324
104;424117.94033593754;5662242.040926025;675.2433
104;424118.52154321293;5662241.97155957;675.2933
104;424119.1181313477;5662241.90213208;675.34326
104;424119.71475000004;5662241.831514404;675.39325
104;424120.3106667481;5662241.758546875;675.44324
104;424120.90978784184;5662241.685060547;675.4933
104;424121.5108620606;5662241.610750244;675.5433
104;424122.11288232426;5662241.534547851;675.59326
104;424122.71685571293;5662241.457063721;675.64325
104;424123.3197609864;5662241.376497314;675.69324
104;424123.9198586426;5662241.297182129;675.7432
104;424124.5093056641;5662241.21463208;675.7933
104;424125.09826440434;5662241.135408447;675.84326
104;424125.68615502934;5662241.05648999;675.89325
104;424126.2721535645;5662240.976503418;675.94324
104;424126.86288232426;5662240.89923291;675.9932
104;424127.45806665043;5662240.823976562;676.0433
104;424128.0587136231;5662240.7511921385;676.09326
104;424128.6857583008;5662240.675752685;676.14325
104;424129.3471962891;5662240.6011677245;676.19324
104;424130.01498193364;5662240.531496094;676.2432
104;424130.6680581055;5662240.4711018065;676.2933
104;424131.287381836;5662240.421144531;676.34326
104;424131.85830468754;5662240.3843708495;676.39325
104;424132.3698403321;5662240.364381836;676.44324
104;424132.81045312504;5662240.361269043;676.4932
104;424133.1789833985;5662240.373415039;676.5433
104;424133.4928872071;5662240.398500488;676.59326
105;424136.8354775391;5662245.654665039;667.29333
105;424136.6050087891;5662245.62301831;667.3433
105;424136.35677880864;5662245.606569336;667.3933
105;424136.0824257813;5662245.606477783;667.44336
105;424135.77486962895;5662245.625093506;667.49335
105;424135.4357583008;5662245.662935303;667.54333
105;424135.0695473633;5662245.717500732;667.5933
105;424134.68362207036;5662245.787569092;667.6433
105;424134.2826210938;5662245.869295166;667.69336
105;424133.8758217774;5662245.960115478;667.74335
105;424133.4719521485;5662246.05661206;667.79333
105;424133.07986230473;5662246.153352783;667.8433
105;424132.69479150395;5662246.252504394;667.8933
105;424132.30264062504;5662246.355989502;667.94336
105;424131.903409668;5662246.461305664;667.99335
105;424131.502225586;5662246.569765137;668.04333
105;424131.09780664067;5662246.678194092;668.0933
105;424130.6930214844;5662246.784914062;668.1433
105;424130.28964013676;5662246.889345215;668.19336
105;424129.8894936524;5662246.987794922;668.24335
105;424129.4956337891;5662247.079713867;668.29333
105;424129.1069313965;5662247.164674805;668.3433
105;424128.7227456055;5662247.244081543;668.3933
105;424128.34112329106;5662247.319063232;668.4433
105;424127.9611794434;5662247.390718506;668.49335
105;424127.5782448731;5662247.459688232;668.54333
105;424127.1881997071;5662247.526857422;668.5933
105;424126.78783959965;5662247.593202637;668.6433
105;424126.386411377;5662247.6597614745;668.6933
105;424125.989347168;5662247.723726318;668.74335
105;424125.5957009278;5662247.786531494;668.79333
105;424125.2004372559;5662247.846925781;668.8433
105;424124.80331201176;5662247.906892822;668.8933
105;424124.3997780762;5662247.966371582;668.9433
105;424123.9877297364;5662248.026765869;668.99335
105;424123.5617958985;5662248.087465332;669.04333
105;424123.119626709;5662248.147707031;669.0933
105;424122.6728493653;5662248.209474609;669.1433
105;424122.2163063965;5662248.270845459;669.1933
105;424121.7552468262;5662248.334047363;669.24335
105;424121.2921120606;5662248.398592041;669.29333
105;424120.8274208985;5662248.464113281;669.3433
105;424120.3616921387;5662248.53091626;669.3933
105;424119.9020058594;5662248.60022168;669.4433
105;424119.4473549805;5662248.6714802245;669.49335
105;424119.0011879883;5662248.74475293;669.54333
105;424118.5624367676;5662248.819490478;669.5933
105;424118.1247231446;5662248.895082519;669.6433
105;424117.68865747075;5662248.971498535;669.6933
105;424117.24694604496;5662249.048219726;669.7433
105;424116.79958886723;5662249.1248188475;669.79333
105;424116.34097070317;5662249.201417969;669.8433
105;424115.8706337891;5662249.278383301;669.8933
105;424115.38522119145;5662249.35437207;669.9433
105;424114.8898903809;5662249.43048291;669.9933
105;424114.3844887696;5662249.505037353;670.04333
105;424113.8717629395;5662249.578889892;670.0933
105;424113.3550087891;5662249.650392578;670.1433
105;424112.8343789063;5662249.7203083495;670.1933
105;424112.3170754395;5662249.787782715;670.2433
105;424111.8003212891;5662249.851686523;670.29333
105;424111.2992226563;5662249.913942383;670.3433
105;424110.800473877;5662249.974062012;670.3933
105;424110.30084008793;5662250.032686279;670.4433
105;424109.8124367676;5662250.092317627;670.4933
105;424109.3164040528;5662250.150636719;670.54333
105;424108.82494897465;5662250.2124958495;670.5933
105;424108.32620019536;5662250.276857422;670.6433
105;424107.8244301758;5662250.344270752;670.6933
105;424107.32427758793;5662250.412904785;670.7433
105;424106.8308999024;5662250.4847736815;670.79333
105;424106.3405129395;5662250.5578327635;670.8433
105;424105.8536049805;5662250.631044433;670.8933
105;424105.3756997071;5662250.704835937;670.9433
105;424104.90768212895;5662250.779176758;670.9933
105;424104.4452797852;5662250.851869629;671.0433
105;424103.9995400391;5662250.923860596;671.0933
105;424103.5662514649;5662250.993928955;671.1433
105;424103.1356789551;5662251.062044189;671.1933
105;424102.7192666016;5662251.1306782225;671.2433
105;424102.2898842774;5662251.196748779;671.2933
105;424101.85287255864;5662251.262300537;671.3433
105;424101.4137856446;5662251.327882812;671.3933
105;424100.94924707036;5662251.393159912;671.4433
105;424100.47002954106;5662251.459169433;671.4933
105;424099.9754006348;5662251.524812744;671.5433
105;424099.4710671387;5662251.591188476;671.5933
105;424098.9500100098;5662251.655550049;671.6433
105;424098.41814965825;5662251.719453857;671.6933
105;424097.888364502;5662251.782686279;671.7433
105;424097.3540627442;5662251.84353833;671.7933
105;424096.8223549805;5662251.902925537;671.8433
105;424096.3006264649;5662251.960084961;671.8933
105;424095.78994531254;5662252.0160236815;671.9433
105;424095.2835671387;5662252.069032715;671.9933
105;424094.77486962895;5662252.121034668;672.0433
105;424094.26412744145;5662252.172517822;672.09326
105;424093.75155419926;5662252.224153564;672.1433
105;424093.22158593754;5662252.276308105;672.1933
106;424087.3693520508;5662245.953859375;677.4932
106;424087.8369118653;5662245.924135254;677.5432
106;424088.31728906254;5662245.894838379;677.59326
106;424088.7998024903;5662245.864442871;677.64325
106;424089.30361718754;5662245.835359619;677.69324
106;424089.81768579106;5662245.805238769;677.7432
106;424090.3508278809;5662245.775728271;677.7932
106;424090.87417382817;5662245.742891357;677.84326
106;424091.40612573246;5662245.709199951;677.89325
106;424091.9193398438;5662245.670717285;677.94324
106;424092.4323403321;5662245.63147168;677.9932
106;424092.9103981934;5662245.585237549;678.0432
106;424093.363553711;5662245.533723877;678.09326
106;424093.79299707036;5662245.477632568;678.14325
106;424094.18337792973;5662245.415468262;678.19324
106;424094.55990380864;5662245.34744458;678.2432
106;424094.9157387696;5662245.276399658;678.2932
106;424095.2591835938;5662245.201753662;678.3432
106;424095.6063820801;5662245.126588867;678.39325
106;424095.9494606934;5662245.050081299;678.44324
106;424096.3041054688;5662244.976839111;678.4932
106;424096.6694619141;5662244.904726074;678.5432
106;424097.0605141602;5662244.840395019;678.5932
106;424097.4540688477;5662244.779817627;678.64325
106;424097.8569313965;5662244.723177002;678.69324
106;424098.2894875489;5662244.671632812;678.7432
106;424098.7221657715;5662244.619020508;678.7932
106;424099.1751992188;5662244.567262695;678.8432
106;424099.6406228028;5662244.514894531;678.89325
106;424100.1303994141;5662244.460390137;678.94324
106;424100.64333886723;5662244.4072285155;678.9932
106;424101.15878076176;5662244.35022168;679.0432
106;424101.67651147465;5662244.291475342;679.0932
106;424102.2082802735;5662244.233430908;679.14325
106;424102.7351662598;5662244.172914551;679.19324
106;424103.26885766606;5662244.1136799315;679.2432
106;424103.8029458008;5662244.054872558;679.2932
106;424104.33706445317;5662243.995851562;679.3432
106;424104.85467309575;5662243.934755371;679.39325
106;424105.3777443848;5662243.876833008;679.44324
106;424105.90029687504;5662243.818819092;679.4932
106;424106.41186303715;5662243.757844971;679.5432
106;424106.9277016602;5662243.695344971;679.5932
106;424107.44241113286;5662243.632356689;679.6432
106;424107.9557167969;5662243.5660114745;679.69324
106;424108.47201318364;5662243.497316406;679.7432
106;424108.98635644536;5662243.424409912;679.7932
106;424109.5029274903;5662243.350557373;679.8432
106;424110.0212075196;5662243.276399658;679.8932
106;424110.5448891602;5662243.20392041;679.94324
106;424111.06908959965;5662243.1312580565;679.9932
106;424111.60522241215;5662243.063142822;680.0432
106;424112.14025659184;5662242.99701123;680.0932
106;424112.69253320317;5662242.937532471;680.1432
106;424113.24905175786;5662242.883180664;680.19324
106;424113.80190820317;5662242.830171631;680.2432
106;424114.36431665043;5662242.783693359;680.2932
106;424114.92162866215;5662242.73794751;680.3432
106;424115.4833962403;5662242.694765137;680.3932
106;424116.03298730473;5662242.648775146;680.44324
106;424116.5829750977;5662242.603181885;680.4932
106;424117.1269204102;5662242.555543945;680.5432
106;424117.6559731446;5662242.505525635;680.5932
106;424118.1707436524;5662242.454134033;680.6432
106;424118.67217797856;5662242.398714111;680.6932
106;424119.1711098633;5662242.343751953;680.7432
106;424119.66518945317;5662242.285036133;680.7932
106;424120.1617714844;5662242.224062012;680.8432
106;424120.66494531254;5662242.16208081;680.8932
106;424121.17413110356;5662242.095827148;680.9432
106;424121.6853615723;5662242.029085205;680.9932
106;424122.1909157715;5662241.96261792;681.0432
106;424122.6972023926;5662241.896669433;681.0932
106;424123.2001320801;5662241.826204346;681.1432
106;424123.7087990723;5662241.7562580565;681.1932
106;424124.2206704102;5662241.683473633;681.2432
106;424124.7387062989;5662241.60727124;681.2932
106;424125.2634865723;5662241.527833984;681.3432
106;424125.79327172856;5662241.44699292;681.3932
106;424126.324491211;5662241.366884277;681.4432
106;424126.8561684571;5662241.287233398;681.4932
106;424127.3914467774;5662241.2105427245;681.5432
106;424127.93166894536;5662241.137819336;681.5932
106;424128.47521752934;5662241.067995117;681.6432
106;424129.02404565434;5662241.0037250975;681.6932
106;424129.5775734864;5662240.944185303;681.7432
106;424130.1601540528;5662240.886659668;681.7932
106;424130.7763649903;5662240.830080078;681.8432
106;424131.4002358399;5662240.780092285;681.8932
106;424132.00588769536;5662240.736635254;681.9432
106;424132.5748574219;5662240.70202832;681.99316
106;424133.09060449223;5662240.676851318;682.0432
106;424133.54116601567;5662240.663454101;682.0932
106;424133.9164101563;5662240.663576172;682.1432
107;424137.17580957036;5662246.133638428;669.3933
107;424136.9020058594;5662246.06720166;669.4433
107;424136.6126992188;5662246.01239209;669.49335
107;424136.3047768555;5662245.973787353;669.54333
107;424135.9764077149;5662245.958314941;669.5933
107;424135.62167138676;5662245.971498535;669.6433
107;424135.2408730469;5662246.013948486;669.6933
107;424134.8395668946;5662246.082185791;669.7433
107;424134.4231240235;5662246.1722736815;669.79333
107;424133.99892968754;5662246.280122803;669.8433
107;424133.5719887696;5662246.398531006;669.8933
107;424133.15017480473;5662246.521913574;669.9433
107;424132.7421547852;5662246.643892334;669.9933
107;424132.34017724614;5662246.763307617;670.04333
107;424131.92861718754;5662246.8824177245;670.0933
107;424131.5104653321;5662247.0017719725;670.1433
107;424131.0872780762;5662247.119661377;670.1933
107;424130.6596962891;5662247.234437988;670.2433
107;424130.232114502;5662247.345277832;670.29333
107;424129.8056008301;5662247.450746582;670.3433
107;424129.38354272465;5662247.548891113;670.3933
107;424128.9740273438;5662247.638338135;670.4433
107;424128.57772607426;5662247.718751953;670.4933
107;424128.1914040528;5662247.790559814;670.54333
107;424127.8095375977;5662247.855897949;670.5933
107;424127.4277016602;5662247.91497998;670.6433
107;424127.0390603028;5662247.970033691;670.6933
107;424126.63241357426;5662248.021150635;670.7433
107;424126.2016884766;5662248.06997876;670.79333
107;424125.7508217774;5662248.116273926;670.8433
107;424125.2936379395;5662248.159608887;670.8933
107;424124.8298928223;5662248.201295898;670.9433
107;424124.3612648926;5662248.241334961;670.9933
107;424123.8893410645;5662248.282014892;671.0433
107;424123.41451806645;5662248.323915527;671.0933
107;424122.94073266606;5662248.3687458495;671.1433
107;424122.4654824219;5662248.415498779;671.1933
107;424122.00240869145;5662248.468141601;671.2433
107;424121.54815454106;5662248.523866699;671.2933
107;424121.1044289551;5662248.582307861;671.3433
107;424120.6725747071;5662248.645174072;671.3933
107;424120.2416970215;5662248.7093830565;671.4433
107;424119.8166481934;5662248.776674316;671.4933
107;424119.38943261723;5662248.845644043;671.5433
107;424118.9579445801;5662248.916566894;671.5933
107;424118.51763696293;5662248.988008545;671.6433
107;424118.07827539067;5662249.060213135;671.6933
107;424117.6327492676;5662249.132265137;671.7433
107;424117.17846459965;5662249.203249023;671.7933
107;424116.720395752;5662249.274965332;671.8433
107;424116.25057763676;5662249.345003174;671.8933
107;424115.7711464844;5662249.4150410155;671.9433
107;424115.2790200196;5662249.483705566;671.9933
107;424114.77053613286;5662249.550844238;672.0433
