TrajID;x;y;Time
118;424090.36260766606;5662243.523317383;734.54266
118;424090.63396997075;5662243.469972656;734.59265
118;424090.9212624512;5662243.417055176;734.64264
118;424091.2145058594;5662243.361757324;734.6927
118;424091.5135170899;5662243.304140137;734.7427
118;424091.82748193364;5662243.247102783;734.79266
118;424092.15542382817;5662243.188264892;734.84265
118;424092.4887062989;5662243.129610107;734.89264
118;424092.84420556645;5662243.07211499;734.9427
118;424093.22103662114;5662243.014955566;734.9927
118;424093.592069336;5662242.950716064;735.04266
118;424094.0003640137;5662242.890260742;735.09265
118;424094.4113747559;5662242.829500244;735.14264
118;424094.8251320801;5662242.769960449;735.1927
118;424095.2336708985;5662242.711946533;735.2427
118;424095.63717431645;5662242.656221435;735.29266
118;424096.03628320317;5662242.6064472655;735.34265
118;424096.4152504883;5662242.5578327635;735.39264
118;424096.7905251465;5662242.516481445;735.4427
118;424097.1538369141;5662242.475893066;735.4927
118;424097.5201699219;5662242.437013672;735.54266
118;424097.9041115723;5662242.403749512;735.59265
118;424098.30431909184;5662242.372377441;735.64264
118;424098.7196633301;5662242.340059326;735.6926
118;424099.1772744141;5662242.3124104;735.7427
118;424099.6543862305;5662242.285738037;735.79266
118;424100.13647241215;5662242.259126709;735.84265
118;424100.64303369145;5662242.23819165;735.89264
118;424101.1591469727;5662242.217073486;735.9426
118;424101.67776269536;5662242.195253418;735.9927
118;424102.2046181641;5662242.173982666;736.04266
118;424102.73888940434;5662242.15326123;736.09265
118;424103.27374047856;5662242.129274414;736.14264
118;424103.81475610356;5662242.105897949;736.1926
118;424104.3554055176;5662242.078767822;736.2427
118;424104.8955056153;5662242.050630615;736.29266
118;424105.42931909184;5662242.019746826;736.34265
118;424105.95693750004;5662241.984956787;736.39264
118;424106.4578530274;5662241.942049072;736.4426
118;424106.9486367188;5662241.893800781;736.4927
118;424107.4247719727;5662241.841798828;736.54266
118;424107.8724343262;5662241.780397461;736.59265
118;424108.30737084965;5662241.716005371;736.64264
118;424108.73470849614;5662241.648592041;736.6926
118;424109.16384667973;5662241.580324219;736.7427
118;424109.5900856934;5662241.510805176;736.79266
118;424110.03085107426;5662241.443819092;736.84265
118;424110.48510522465;5662241.380495117;736.89264
118;424110.9600808106;5662241.322450683;736.9426
118;424111.4540993653;5662241.2713032225;736.9926
118;424111.9573952637;5662241.225404785;737.04266
118;424112.4650856934;5662241.181978271;737.09265
118;424112.98022241215;5662241.140901611;737.14264
118;424113.49459619145;5662241.098482178;737.1926
118;424114.00076074223;5662241.0506000975;737.2426
118;424114.50600976567;5662240.999544189;737.29266
118;424114.9999672852;5662240.940797851;737.34265
118;424115.47659082036;5662240.872133301;737.39264
118;424115.9430825196;5662240.799409912;737.4426
118;424116.40612573246;5662240.724672363;737.4926
118;424116.87185449223;5662240.649568603;737.54266
118;424117.3515603028;5662240.5791035155;737.59265
118;424117.85244531254;5662240.516206787;737.64264
118;424118.3805825196;5662240.46463208;737.6926
118;424118.93319482426;5662240.421297119;737.7426
118;424119.5118386231;5662240.393037842;737.79266
118;424120.1002480469;5662240.374116943;737.84265
118;424120.69662255864;5662240.361879394;737.89264
118;424121.29470605473;5662240.351503418;737.9426
118;424121.88686914067;5662240.337678955;737.9926
118;424122.4730202637;5662240.318849609;738.04266
118;424123.047147461;5662240.289766357;738.09265
118;424123.6041848145;5662240.246370361;738.14264
118;424124.1415993653;5662240.186830566;738.1926
118;424124.6603981934;5662240.114717529;738.2426
118;424125.1686684571;5662240.035432861;738.2926
118;424125.673520752;5662239.953371094;738.34265
118;424126.1827370606;5662239.873567627;738.39264
118;424126.6979653321;5662239.798463867;738.4426
118;424127.222348877;5662239.729646728;738.4926
118;424127.7604042969;5662239.673860596;738.5426
118;424128.3336464844;5662239.625703857;738.59265
118;424128.9501931153;5662239.589113281;738.64264
118;424129.5795876465;5662239.563051269;738.6926
118;424130.1980874024;5662239.54944043;738.7426
118;424130.7882058106;5662239.551332519;738.7926
118;424131.32888574223;5662239.564394043;738.84265
118;424131.8048989258;5662239.58673291;738.89264
118;424132.206144043;5662239.619661377;738.9426
118;424132.54775781254;5662239.659486816;738.9926
118;424132.8567177735;5662239.707002685;739.0426
118;424133.12991113286;5662239.758852051;739.09265
119;424087.21471948246;5662246.083314941;735.59265
119;424087.5140969239;5662246.047060058;735.64264
119;424087.82116479496;5662246.0126972655;735.6926
119;424088.09490747075;5662245.973878906;735.7427
119;424088.366300293;5662245.9345722655;735.79266
119;424088.6449257813;5662245.894807861;735.84265
119;424088.91119165043;5662245.852968262;735.89264
119;424089.17498559575;5662245.809877441;735.9426
119;424089.4357888184;5662245.763246582;735.9927
119;424089.693845459;5662245.713808105;736.04266
119;424089.95886010746;5662245.663270996;736.09265
119;424090.2209145508;5662245.609224365;736.14264
119;424090.48025292973;5662245.552522705;736.1926
119;424090.74685449223;5662245.497102783;736.2427
119;424091.0108620606;5662245.439790771;736.29266
119;424091.27251977543;5662245.381380127;736.34265
119;424091.53201074223;5662245.3226643065;736.39264
119;424091.79858178715;5662245.2660236815;736.4426
119;424092.04549951176;5662245.208070801;736.4927
119;424092.2993447266;5662245.151430176;736.54266
119;424092.5687539063;5662245.097719238;736.59265
119;424092.81823510746;5662245.039674805;736.64264
119;424093.08315820317;5662244.9853535155;736.6926
119;424093.3625161133;5662244.931764648;736.7427
119;424093.6475808106;5662244.878053711;736.79266
119;424093.93783349614;5662244.822786377;736.84265
119;424094.23354882817;5662244.768159912;736.89264
119;424094.5424782715;5662244.7144489745;736.9426
119;424094.848142334;5662244.6597614745;736.9926
119;424095.1665627442;5662244.606752441;737.04266
119;424095.4893776856;5662244.553743408;737.09265
119;424095.8241860352;5662244.502412842;737.14264
119;424096.15517968754;5662244.450227783;737.1926
119;424096.489927002;5662244.39810376;737.2426
119;424096.82815332036;5662244.345369385;737.29266
119;424097.1700112305;5662244.294130371;737.34265
119;424097.5077797852;5662244.2420979;737.39264
119;424097.84869165043;5662244.189485596;737.4426
119;424098.1926247559;5662244.137025879;737.4926
119;424098.53213281254;5662244.08169751;737.54266
119;424098.88143701176;5662244.027559326;737.59265
119;424099.2331215821;5662243.9722614745;737.64264
119;424099.58025903325;5662243.914888428;737.6926
119;424099.94323510746;5662243.861085937;737.7426
119;424100.2880227051;5662243.801302002;737.79266
119;424100.6415993653;5662243.743501709;737.84265
119;424100.990506836;5662243.683076904;737.89264
119;424101.34753198246;5662243.622682617;737.9426
119;424101.7059914551;5662243.560670898;737.9926
119;424102.05349511723;5662243.494569824;738.04266
119;424102.4147622071;5662243.4308796385;738.09265
119;424102.77709741215;5662243.365755127;738.14264
119;424103.1346108399;5662243.299531982;738.1926
119;424103.5047280274;5662243.23517041;738.2426
119;424103.8753945313;5662243.169496582;738.2926
119;424104.2633339844;5662243.106721924;738.34265
119;424104.6620766602;5662243.045290039;738.39264
119;424105.0709816895;5662242.985231445;738.4426
119;424105.4946877442;5662242.927522705;738.4926
119;424105.9323403321;5662242.874086426;738.5426
119;424106.37780541996;5662242.822694824;738.59265
119;424106.8253151856;5662242.7705097655;738.64264
119;424107.2795388184;5662242.719759033;738.6926
119;424107.74947900395;5662242.673616455;738.7426
119;424108.2244240723;5662242.628297851;738.7926
119;424108.6991860352;5662242.581148193;738.84265
119;424109.1825539551;5662242.537019775;738.89264
119;424109.6603981934;5662242.491884277;738.9426
119;424110.14138574223;5662242.448274658;738.9926
119;424110.6208168946;5662242.403505371;739.0426
119;424111.10259790043;5662242.3586140135;739.09265
119;424111.58627099614;5662242.313600586;739.14264
119;424112.075284668;5662242.268953369;739.1926
119;424112.5575539551;5662242.2203083495;739.2426
119;424113.0480935059;5662242.171968506;739.2926
119;424113.5351235352;5662242.121278808;739.34265
119;424114.0255104981;5662242.071199463;739.39264
119;424114.5117165528;5662242.020479248;739.4426
119;424114.9970681153;5662241.969026611;739.4926
119;424115.4779641114;5662241.916536377;739.5426
119;424115.96362084965;5662241.868196533;739.5926
119;424116.4380166016;5662241.81707959;739.64264
119;424116.9103676758;5662241.7683125;739.6926
119;424117.3745400391;5662241.71966748;739.7426
119;424117.83651513676;5662241.6728535155;739.7926
119;424118.2934853516;5662241.624177978;739.8426
119;424118.75338525395;5662241.578096435;739.89264
119;424119.2157875977;5662241.532289551;739.9426
119;424119.67761010746;5662241.4855671385;739.9926
119;424120.1459938965;5662241.439943359;740.0426
119;424120.61025781254;5662241.392244385;740.0926
119;424121.07214135746;5662241.346864746;740.14264
119;424121.52740258793;5662241.298250244;740.1926
119;424121.9845864258;5662241.251863525;740.2426
119;424122.43932885746;5662241.202760742;740.2926
119;424122.89361352543;5662241.151063965;740.3426
119;424123.3489968262;5662241.097658203;740.39264
119;424123.8053566895;5662241.040681885;740.4426
119;424124.2579323731;5662240.981203125;740.4926
119;424124.7043129883;5662240.920930908;740.5426
119;424125.1415993653;5662240.855745361;740.5926
119;424125.58209008793;5662240.790681885;740.6426
119;424126.02068872075;5662240.720979736;740.6926
119;424126.46349877934;5662240.649477051;740.7426
119;424126.9115578614;5662240.575593994;740.7926
119;424127.365720459;5662240.498476074;740.8426
119;424127.83416528325;5662240.419557617;740.8926
119;424128.31475610356;5662240.33951001;740.9426
119;424128.8066384278;5662240.266145752;740.9926
119;424129.30404443364;5662240.202089355;741.0426
119;424129.80386132817;5662240.15201001;741.0926
119;424130.3000161133;5662240.116823242;741.1426
119;424130.7868325196;5662240.098543213;741.1926
119;424131.260831543;5662240.098115967;741.2426
119;424131.7375161133;5662240.112245605;741.2926
119;424132.22866601567;5662240.142122314;741.3426
119;424132.71725244145;5662240.185091064;741.3926
119;424133.18685693364;5662240.2355671385;741.4426
119;424133.6288735352;5662240.294862793;741.4926
120;424120.31405419926;5662228.3103657225;727.39276
120;424120.4910256348;5662228.533479736;727.44275
120;424120.6552407227;5662228.732973144;727.49274
120;424120.80682153325;5662228.91272168;727.5427
120;424120.9599587403;5662229.08761792;727.5927
120;424121.1088845215;5662229.254488037;727.64276
120;424121.2641884766;5662229.426515625;727.69275
120;424121.42831201176;5662229.60614209;727.74274
120;424121.6007973633;5662229.793001221;727.7927
120;424121.77068872075;5662229.97836499;727.8427
120;424121.9357583008;5662230.15793042;727.89276
120;424122.0935952149;5662230.329286621;727.94275
120;424122.25173730473;5662230.501466797;727.99274
120;424122.4054848633;5662230.667696045;728.0427
120;424122.55724877934;5662230.831758545;728.0927
120;424122.7025124512;5662230.987123535;728.14276
120;424122.83666772465;5662231.130281494;728.19275
120;424122.9578225098;5662231.258699463;728.24274
120;424123.07327050786;5662231.379915283;728.2927
120;424123.1853615723;5662231.49701123;728.3427
120;424123.30557031254;5662231.621248291;728.3927
120;424123.4359108887;5662231.754121826;728.44275
120;424123.5847756348;5662231.90490918;728.49274
120;424123.7561013184;5662232.075319336;728.5427
120;424123.93154687504;5662232.248231933;728.5927
120;424124.09393090825;5662232.406618164;728.6427
120;424124.2603127442;5662232.568635986;728.69275
120;424124.4385964356;5662232.7425861815;728.74274
120;424124.6463295899;5662232.945436523;728.7927
120;424124.8937966309;5662233.18628125;728.8427
120;424125.1894204102;5662233.475130127;728.8927
120;424125.540128418;5662233.818910644;728.94275
120;424125.91882104496;5662234.190248535;728.99274
120;424126.30569238286;5662234.563875244;729.0427
120;424126.7064187012;5662234.941835449;729.0927
120;424127.11807031254;5662235.316652344;729.1427
120;424127.5397622071;5662235.682222412;729.19275
120;424127.9689919434;5662236.03293042;729.24274
120;424128.39709252934;5662236.355226562;729.2927
120;424128.8151223145;5662236.638093994;729.3427
120;424129.2313820801;5662236.8863239745;729.3927
120;424129.646970459;5662237.103639648;729.44275
120;424130.0541054688;5662237.292940185;729.49274
120;424130.4534890137;5662237.46652417;729.5427
120;424130.8385598145;5662237.625429199;729.5927
120;424131.2084023438;5662237.777650879;729.6427
120;424131.5613686524;5662237.928102539;729.6927
120;424131.89303369145;5662238.078645752;729.74274
121;424137.05581445317;5662246.249727295;728.5927
121;424136.6289956055;5662246.200624512;728.6427
121;424136.1686684571;5662246.157655762;728.69275
121;424135.6808754883;5662246.125490234;728.74274
121;424135.1731240235;5662246.108827637;728.7927
121;424134.6569497071;5662246.113283203;728.8427
121;424134.1453530274;5662246.144014404;728.8927
121;424133.63088769536;5662246.204622314;728.94275
121;424133.1032387696;5662246.297914551;728.99274
121;424132.56881494145;5662246.419466064;729.0427
121;424132.0346962891;5662246.564882324;729.0927
121;424131.5060708008;5662246.726533935;729.1427
121;424130.9895302735;5662246.897279785;729.19275
121;424130.488767334;5662247.067415283;729.24274
121;424130.00701684575;5662247.226564453;729.2927
121;424129.5433327637;5662247.369356201;729.3427
121;424129.08947534184;5662247.4978657225;729.3927
121;424128.6431252442;5662247.612764404;729.44275
121;424128.1979042969;5662247.715028808;729.49274
121;424127.7534768067;5662247.807344482;729.5427
121;424127.3009926758;5662247.890932129;729.5927
121;424126.8331276856;5662247.966066406;729.6427
121;424126.34362573246;5662248.035890625;729.6927
121;424125.84408349614;5662248.099031494;729.74274
121;424125.3540322266;5662248.154604004;729.7927
121;424124.8730446778;5662248.2058125;729.8427
121;424124.399503418;5662248.2537250975;729.8927
121;424123.93111962895;5662248.301240967;729.9427
121;424123.4604775391;5662248.34857373;729.99274
121;424122.9875466309;5662248.398927734;730.0427
121;424122.50866479496;5662248.455720947;730.0927
121;424122.03228540043;5662248.517458008;730.1427
121;424121.57369775395;5662248.58371167;730.1927
121;424121.1253945313;5662248.6533222655;730.24274
121;424120.6870400391;5662248.72534375;730.2927
121;424120.2492653809;5662248.799654053;730.3427
121;424119.8060280762;5662248.875764892;730.3927
